name,label_en,label_fr,type,missing_low,missing_high
ABOID,Aboriginal: Aboriginal identity – Detailed,,character,,
AGEGRP,Age,,character,,
AGEIMM,Immigration: Age at Immigration,,character,,
ATTSCH,Education: School attendance – Detailed,,character,,
BEDRM,Bedrooms,,character,,
BFNMEMB,Aboriginal: Membership in a First Nation or Indian band,,character,,
CAPGN,Income: Net capital gains or losses,,character,,
CFINC,Income: Total income of census family for all persons,,character,,
CFINC_AT,Income: After-tax income of census family for all persons,,character,,
CFSIZE,"Census family size, stored at the person level",,character,,
CFSTAT,"Household living arrangements of person, simple version",,character,,
CHDBN,Income: Child benefits,,character,,
CHLDC,Income: Child care expenses paid,,character,,
CIP2011,"Education: Major field of study, primary groupings (based on CIP Canada 2016)",,character,,
CIP2011_STEM_SUM,"Education: Major field of study STEM & BHASE (non-STEM) groupings, Summary, based on CIP Canada 2016",,character,,
CITIZEN,Citizenship: Citizenship status and type – Summary,,character,,
CITOTH,Citizenship: Other country of citizenship,,character,,
CMA,Census metropolitan area or census agglomeration of current residence (2016),,character,,
CONDO,Condominium status,,character,,
COW,Labour: Class of worker (derived),,character,,
CQPPB,Income: Canada Pension Plan (CPP) and Quebec Pension Plan (QPP) benefits,,character,,
DETH123,Ethnic origin: Single or multiple response indicator,,character,,
DIST,POW: Distance from home to work capped maximum of 201 kilometres,,character,,
DPGRSUM,Population group: Summary,,character,,
DTYPE,Structural type of dwelling,,character,,
EFDECILE,Income: National economic family after-tax income decile for all persons,,character,,
EFDIMBM,Income: Disposable income for MBM of economic family for all persons,,character,,
EFINC,Income: Total income of economic family for all persons,,character,,
EFINC_AT,Income: After-tax income of economic family for all persons,,character,,
EFSIZE,"Economic family size, stored at the person level",,character,,
EICBN,Income: Employment Insurance (EI) benefits,,character,,
EMPIN,Income: Employment income,,character,,
ETHDER,Ethnic origin: Derived single and selected multiple ethnic origins,,character,,
FOL,Language: First official language spoken,,character,,
FPTWK,Labour: Full-time or part-time weeks worked in 2015,,character,,
GENSTAT,Generation status: Detailed,,character,,
GOVTI,Income: Other income from government sources,,character,,
GTRFS,Income: Government transfers,,character,,
HCORENEED_IND,Housing core need indicator,,character,,
HDGREE,"Education: Highest certificate, diploma or degree",,character,,
HHINC,Income: Total income of household,,character,,
HHINC_AT,Income: After-tax income of household,,character,,
HHMRKINC,Income: Market income of household,,character,,
HHSIZE,Household size,,character,,
HHTYPE,Household type,,character,,
HLAEN,Language: Home language (part A) – English component,,character,,
HLAFR,Language: Home language (part A) – French component,,character,,
HLANO,Language: Home language (part A) – First write-in component,,character,,
HLBEN,Language: Home language (part B) – English component,,character,,
HLBFR,Language: Home language (part B) – French component,,character,,
HLBNO,Language: Home language (part B) – First write-in component,,character,,
IMMCAT5,Immigration: Admission category – Summary,,character,,
IMMSTAT,Immigration: Immigrant status,,character,,
INCTAX,Income: Income taxes,,character,,
INVST,Income: Investment income,,character,,
KOL,Language: Knowledge of official languages,,character,,
LFACT,Labour: Labour force status,,character,,
LICO,Income: Low-income status based on LICO-BT,,character,,
LICO_AT,Income: Low-income status based on LICO-AT,,character,,
LOCSTUD,Education: Location of study,,character,,
LOC_ST_RES,Education: Location of study compared with province or territory of residence – Summary,,character,,
LOLIMA,Income: Low-income status based on LIM-AT,,character,,
LOLIMB,Income: Low-income status based on LIM-BT,,character,,
LOMBM,Income: Low-income status based on MBM,,character,,
LSTWRK,Labour: When last worked for pay or in self-employment,,character,,
LWAEN,Language: Language of work (part A) – English component,,character,,
LWAFR,Language: Language of work (part A) – French component,,character,,
LWANO,Language: Language used at work (part A) – First write-in component,,character,,
LWBEN,Language: Language of work (part B) – English component,,character,,
LWBFR,Language: Language of work (part B) – French component,,character,,
LWBNO,Language: Language used at work (part B) – First write-in component,,character,,
MARSTH,Marital status (de facto),,character,,
MOB1,Mobility 1: Mobility Status – Place of residence 1 year ago (2015),,character,,
MOB5,Mobility 5: Mobility Status – Place of residence 5 years ago (2011),,character,,
MODE,JTW: Main mode of commuting,,character,,
MRKINC,Income: Market income,,character,,
MTNEN,Language: Mother tongue – English component,,character,,
