name,start,end
PPSORT,1,6
ABOID,7,7
AGEGRP,8,9
AGEIMM,10,11
ATTSCH,12,12
BFNMEMB,13,13
BEDRM,14,14
CFInc,15,16
CFInc_AT,17,18
CFSTAT,19,19
CHDBN,20,27
CIP2021,28,29
CIP2021_STEM_SUM,30,31
CMA,32,34
CONDO,35,35
COVID_ERB,36,43
COW,44,44
CQPPB,45,52
CapGn,53,60
CfSize,61,61
ChldC,62,69
CitOth,70,71
Citizen,72,72
DIST,73,73
DPGRSUM,74,75
DTYPE,76,76
EFDecile,77,78
EFInc,79,80
EFInc_AT,81,82
EICBN,83,90
ETHDER,91,92
EfDIMBM_2018,93,94
EfSize,95,95
EmpIn,96,103
FOL,104,104
FPTWK,105,105
Gender,106,106
GENSTAT,107,107
GovtI,108,115
GTRfs,116,123
HCORENEED_IND,124,126
HDGREE,127,128
HHInc,129,130
HHInc_AT,131,132
HHMRKINC,133,134
HHSIZE,135,135
HHTYPE,136,137
HLMOSTEN,138,138
HLMOSTFR,139,139
HLMOSTNO,140,141
HLREGEN,142,142
HLREGFR,143,143
HLREGNO,144,144
IMMCAT5,145,146
IMMSTAT,147,148
IncTax,149,156
Invst,157,164
JOBPERM,165,165
KOL,166,166
LFACT,167,168
LICO_BT,169,169
LICO_AT,170,170
LIPROGTYPE,171,171
LI_ELIG_OML_U18,172,172
LOCSTUD,173,174
LOC_ST_RES,175,175
LSTWRK,176,176
LWMOSTEN,177,177
LWMOSTFR,178,178
LWMOSTNO,179,179
LWREGEN,180,180
LWREGFR,181,181
LWREGNO,182,182
LoLIMA,183,183
LoLIMB,184,184
LOMBM_2018,185,185
MODE,186,186
MTNEn,187,187
MTNFr,188,188
MTNNO,189,190
MARSTH,191,191
Mob1,192,192
Mob5,193,193
MrkInc,194,201
NAICS,202,204
NOC21,205,206
NOL,207,208
NOS,209,209
OASGI,210,217
OtInc,218,225
PKID25,226,226
PKID0_1,227,227
PKID15_24,228,228
PKID2_5,229,229
PKID6_14,230,230
PKIDS,231,231
POB,232,233
POBPAR1,234,234
POBPAR2,235,235
POWST,236,236
PR,237,238
PR1,239,240
PR5,241,242
PRESMORTG,243,243
PRIHM,244,244
PWDUR,245,245
PWLEAVE,246,246
PWOCC,247,247
PWPR,248,249
REGIND,250,250
RELIG,251,252
REPAIR,253,253
ROOM,254,255
Retir,256,263
SHELCO,264,267
SSGRAD,268,269
SUBSIDY,270,270
SempI,271,278
TENUR,279,279
TotInc,280,287
TotInc_AT,288,295
VISMIN,296,297
Value,298,305
WKSWRK,306,306
WRKACT,307,308
Wages,309,316
YRIM,317,320
WEIGHT,321,336
WT1,337,352
WT2,353,368
WT3,369,384
WT4,385,400
WT5,401,416
WT6,417,432
WT7,433,448
WT8,449,464
WT9,465,480
WT10,481,496
WT11,497,512
WT12,513,528
WT13,529,544
WT14,545,560
WT15,561,576
WT16,577,592
