name,val,label_en,label_fr
PAGEMIEG,01,Under 20 years,Mois de 20 ans
PAGEMIEG,02,20 to 24 years,20 à 24 ans
PAGEMIEG,03,25 to 29 years,25 à 29 ans
PAGEMIEG,04,30 to 34 years,30 à 34 ans
PAGEMIEG,05,35 to 39 years,35 à 39 ans
PAGEMIEG,06,40 to 44 years,40 à 44 ans
PAGEMIEG,07,45 to 49 years,45 à 49 ans
PAGEMIEG,08,50 to 54 years,50 à 54 ans
PAGEMIEG,09,55 to 59 years,55 à 59 ans
PAGEMIEG,10,60 to 64 years,60 à 64 ans
PAGEMIEG,11,65 to 69 years,65 à 69 ans
PAGEMIEG,12,70 to 74 years,70 à 74 ans
PAGEMIEG,13,75 to 79 years,75 à 79 ans
PAGEMIEG,14,80 years and older,80 ans et plus
PAGEMIEG,96,Valid skip,Enchaînement valide
PAGEMIEG,97,Don't know,Ne sait pas
PAGEMIEG,98,Refusal,Refus
PAGEMIEG,99,Not stated,Non déclaré
PAS1MRAG,1,"20,000 and under",20 000 et moins
PAS1MRAG,2,"20,001 to 40,000",20 001 à 40 000
PAS1MRAG,3,"40,001 to 80,000",40 001 à 80 000
PAS1MRAG,4,"80,001 and over",80 001 et plus
PAS1MRAG,6,Valid skip,Enchaînement valide
PAS1MRAG,7,Don't know,Ne sait pas
PAS1MRAG,8,Refusal,Refus
PAS1MRAG,9,Not stated,Non déclaré
PAS1MRG1,1,Yes,Oui
PAS1MRG1,2,No,Non
PAS1MRG1,6,Valid skip,Enchaînement valide
PAS1MRG1,7,Don't know,Ne sait pas
PAS1MRG1,8,Refusal,Refus
PAS1MRG1,9,Not stated,Non déclaré
PASR1MFA,99999996,Valid skip,Enchaînement valide
PASR1MFA,99999997,Don't know,Ne sait pas
PASR1MFA,99999998,Refusal,Refus
PASR1MFA,99999999,Not stated,Non déclaré
PASRBUYG,01,Before 1961,Avant 1961
PASRBUYG,02,1961 - 1970,1961 - 1970
PASRBUYG,03,1971 - 1980,1971 - 1980
PASRBUYG,04,1981 - 1990,1981 - 1990
PASRBUYG,05,1991 - 2000,1991 - 2000
PASRBUYG,06,2001 - 2005,2001 - 2005
PASRBUYG,07,2006 - 2010,2006 - 2010
PASRBUYG,08,2011 - 2015,2011 - 2015
PASRBUYG,09,2016 - 2017,2016 - 2017
PASRBUYG,10,2018 - 2019,2018 - 2019
PASRBUYG,96,Valid skip,Enchaînement valide
PASRBUYG,97,Don't know,Ne sait pas
PASRBUYG,98,Refusal,Refus
PASRBUYG,99,Not stated,Non déclaré
PASRCNMG,1,1,1
PASRCNMG,2,2,2
PASRCNMG,3,3,3
PASRCNMG,4,4 or more,4 ou plus
PASRCNMG,6,Valid skip,Enchaînement valide
PASRCNMG,7,Don't know,Ne sait pas
PASRCNMG,8,Refusal,Refus
PASRCNMG,9,Not stated,Non déclaré
PASRCURG,01,3 or 6 months,3 ou 6 mois
PASRCURG,02,1 year,1 an
PASRCURG,03,2 years,2 ans
PASRCURG,04,3 years,3 ans
PASRCURG,05,4 years,4 ans
PASRCURG,06,5 years,5 ans
PASRCURG,07,7 or 10 years,7 ou 10 ans
PASRCURG,08,Other,Autre
PASRCURG,96,Valid skip,Enchaînement valide
PASRCURG,97,Don't know,Ne sait pas
PASRCURG,98,Refusal,Refus
PASRCURG,99,Not stated,Non déclaré
PASRDWNG,00,0%,0 %
PASRDWNG,01,1% - 10%,1 % - 10 %
PASRDWNG,02,11% - 20%,11 % - 20 %
PASRDWNG,03,21% - 30%,21 % - 30 %
PASRDWNG,04,31% - 40%,31 % - 40 %
PASRDWNG,05,41% - 50%,41 % - 50 %
PASRDWNG,06,51% - 60%,51 % - 60 %
PASRDWNG,07,61% - 70%,61 % - 70 %
PASRDWNG,08,71% - 99%,71 % - 99 %
PASRDWNG,09,100%,100 %
PASRDWNG,96,Valid skip,Enchaînement valide
PASRDWNG,97,Don't know,Ne sait pas
PASRDWNG,98,Refusal,Refus
PASRDWNG,99,Not stated,Non déclaré
PASRFNMG,1,1,1
PASRFNMG,2,2 or more,2 ou plus
PASRFNMG,6,Valid skip,Enchaînement valide
PASRFNMG,7,Don't know,Ne sait pas
PASRFNMG,8,Refusal,Refus
PASRFNMG,9,Not stated,Non déclaré
PASRINT,1,Fixed,Fixe
PASRINT,2,Variable,Variable
PASRINT,3,Combination (hybrid),Combinaison (hybride)
PASRINT,6,Valid skip,Enchaînement valide
PASRINT,7,Don't know,Ne sait pas
PASRINT,8,Refusal,Refus
PASRINT,9,Not stated,Non déclaré
