name,start,end
CASEID,1,6
WEIGHTD,7,24
PROV,25,26
HHTYPE6,27,27
HHSIZE,28,28
P0TO4YN,29,29
P5TO15YN,30,30
P16TO29YN,31,31
P30TO64YN,32,32
P65TO74YN,33,33
P75PLUSYN,34,34
RP_AGEGRP,35,36
RP_GENDER,37,37
RP_MARSTAT,38,38
RP_EDUC,39,39
SPOUSEYN,40,40
SP_AGEGRP,41,42
SP_GENDER,43,43
SP_EDUC,44,44
DWELTYP,45,45
TENURE,46,46
NUMBEDR,47,47
SECRESYN,48,48
OTHPROPYN,49,49
LANDLINEYN,50,50
NUMCELL,51,51
COMPUTERYN,52,52
INTERNETYN,53,53
INTCON_HSTEL,54,54
INTCON_CABLE,55,55
INTCON_WIRELESS,56,56
INTCON_OTHER,57,57
TVCON_CABLE,58,58
TVCON_SATDISH,59,59
TVCON_PHONE,60,60
VEHICLEYN,61,61
RECVEHYN,62,62
RP_TOTINC,63,73
SP_TOTINC,74,84
OTH_TOTINC,85,95
HH_TOTINC,96,106
HH_MAJINCSRC,107,107
CC001,108,118
CL014,119,129
CL015,130,140
CL016,141,151
CL017,152,162
CL023,163,173
CL026,174,184
CL029,185,195
CL030,196,206
CL990,207,217
CS003,218,228
CS004,229,239
CS005,240,250
CS007,251,261
CS008,262,272
CS020,273,283
CS021,284,294
CS030,295,305
ED002,306,316
ED003,317,327
ED030,328,338
EP011,339,349
FD001,350,360
FD003,361,371
FD100,372,382
FD1001,383,393
FD1002,394,404
FD1003,405,415
FD1004,416,426
FD101,427,437
FD102,438,448
FD103,449,459
FD104,460,470
FD105,471,481
FD106,482,492
FD107,493,503
FD108,504,514
FD112,515,525
FD200,526,536
FD201,537,547
FD202,548,558
FD203,559,569
FD204,570,580
FD205,581,591
FD206,592,602
FD207,603,613
FD208,614,624
FD209,625,635
FD212,636,646
FD300,647,657
FD301,658,668
FD302,669,679
FD303,680,690
FD304,691,701
FD305,702,712
FD308,713,723
FD309,724,734
FD315,735,745
FD316,746,756
FD330,757,767
FD331,768,778
FD350,779,789
FD380,790,800
FD381,801,811
FD382,812,822
FD400,823,833
FD401,834,844
FD402,845,855
FD403,856,866
FD404,867,877
FD405,878,888
FD406,889,899
FD407,900,910
FD408,911,921
FD409,922,932
FD410,933,943
FD411,944,954
FD412,955,965
FD418,966,976
FD421,977,987
FD440,988,998
FD441,999,1009
FD442,1010,1020
FD447,1021,1031
FD470,1032,1042
FD471,1043,1053
FD478,1054,1064
FD479,1065,1075
FD500,1076,1086
FD501,1087,1097
FD502,1098,1108
FD503,1109,1119
FD504,1120,1130
FD505,1131,1141
FD520,1142,1152
FD521,1153,1163
FD522,1164,1174
FD525,1175,1185
FD540,1186,1196
FD541,1197,1207
FD550,1208,1218
FD551,1219,1229
FD555,1230,1240
FD570,1241,1251
FD571,1252,1262
FD572,1263,1273
FD600,1274,1284
FD601,1285,1295
FD602,1296,1306
FD603,1307,1317
FD604,1318,1328
FD607,1329,1339
FD650,1340,1350
FD651,1351,1361
FD660,1362,1372
FD700,1373,1383
FD701,1384,1394
FD705,1395,1405
FD706,1406,1416
FD720,1417,1427
FD721,1428,1438
FD722,1439,1449
FD723,1450,1460
FD724,1461,1471
FD730,1472,1482
FD731,1483,1493
FD732,1494,1504
FD800,1505,1515
FD801,1516,1526
FD802,1527,1537
FD806,1538,1548
FD814,1549,1559
FD815,1560,1570
FD821,1571,1581
FD827,1582,1592
FD828,1593,1603
FD829,1604,1614
FD833,1615,1625
FD834,1626,1636
FD835,1637,1647
FD836,1648,1658
FD837,1659,1669
FD838,1670,1680
FD839,1681,1691
FD840,1692,1702
FD841,1703,1713
FD842,1714,1724
FD843,1725,1735
FD844,1736,1746
FD845,1747,1757
FD846,1758,1768
FD847,1769,1779
FD850,1780,1790
FD851,1791,1801
FD852,1802,1812
FD853,1813,1823
FD854,1824,1834
FD855,1835,1845
FD857,1846,1856
FD870,1857,1867
FD871,1868,1878
FD872,1879,1889
FD873,1890,1900
FD874,1901,1911
FD875,1912,1922
FD879,1923,1933
FD880,1934,1944
FD881,1945,1955
FD882,1956,1966
FD883,1967,1977
FD884,1978,1988
FD885,1989,1999
FD889,2000,2010
FD990,2011,2021
FD991,2022,2032
FD992,2033,2043
FD993,2044,2054
FD994,2055,2065
FD995,2066,2076
GC001,2077,2087
HC001,2088,2098
HC001_C,2099,2109
HC001_D,2110,2120
HC002,2121,2131
HC002_C,2132,2142
HC002_D,2143,2153
HC022,2154,2164
HC025,2165,2175
HC061,2176,2186
HE001,2187,2197
HE001_C,2198,2208
HE001_D,2209,2219
HE002,2220,2230
HE002_C,2231,2241
HE002_D,2242,2252
HE010,2253,2263
HE010_C,2264,2274
HE010_D,2275,2285
HE017,2286,2296
HE020,2297,2307
HF001,2308,2318
HF001_C,2319,2329
HF001_D,2330,2340
HF002,2341,2351
HF002_C,2352,2362
HF002_D,2363,2373
HO001,2374,2384
HO001_C,2385,2395
HO001_D,2396,2406
HO002,2407,2417
HO003,2418,2428
HO003_C,2429,2439
HO003_D,2440,2450
HO004,2451,2461
HO005,2462,2472
HO006,2473,2483
HO010,2484,2494
HO014,2495,2505
HO018,2506,2516
HO018_C,2517,2527
HO018_D,2528,2538
HO022,2539,2549
ME001,2550,2560
ME001_C,2561,2571
ME001_D,2572,2582
ME039,2583,2593
ME040,2594,2604
ME040_C,2605,2615
ME040_D,2616,2626
MG001,2627,2637
PC001,2638,2648
PC001_C,2649,2659
PC001_D,2660,2670
PC002,2671,2681
PC020,2682,2692
RE001,2693,2703
RE001_C,2704,2714
RE001_D,2715,2725
RE002,2726,2736
RE002_C,2737,2747
RE002_D,2748,2758
RE003,2759,2769
RE006,2770,2780
RE007,2781,2791
RE010,2792,2802
RE010_C,2803,2813
RE010_D,2814,2824
RE016,2825,2835
RE020,2836,2846
RE022,2847,2857
RE032,2858,2868
RE040,2869,2879
RE040_C,2880,2890
RE040_D,2891,2901
RE041,2902,2912
RE041_C,2913,2923
RE041_D,2924,2934
RE052,2935,2945
RE060,2946,2956
RE060_C,2957,2967
RE060_D,2968,2978
RE061,2979,2989
RE061_C,2990,3000
RE061_D,3001,3011
RE062,3012,3022
RE063,3023,3033
RE066,3034,3044
RE067,3045,3055
RE074,3056,3066
RE090,3067,3077
RE120,3078,3088
RE124,3089,3099
RE124_C,3100,3110
RE124_D,3111,3121
RE127,3122,3132
RE140,3133,3143
RE990,3144,3154
RO001,3155,3165
RO001_C,3166,3176
RO001_D,3177,3187
RO002,3188,3198
RO003,3199,3209
RO004,3210,3220
RO005,3221,3231
RO010,3232,3242
RV001,3243,3253
RV010,3254,3264
RV020,3265,3275
SH001,3276,3286
SH002,3287,3297
SH003,3298,3308
SH004,3309,3319
SH010,3320,3330
SH011,3331,3341
SH015,3342,3352
SH016,3353,3363
SH019,3364,3374
SH030,3375,3385
SH031,3386,3396
SH032,3397,3407
SH033,3408,3418
SH034,3419,3429
SH040,3430,3440
SH041,3441,3451
SH042,3452,3462
SH044,3463,3473
SH046,3474,3484
SH047,3485,3495
SH050,3496,3506
SH060,3507,3517
SH061,3518,3528
SH062,3529,3539
SH082,3540,3550
SH990,3551,3561
SH991,3562,3572
SH992,3573,3583
TA005,3584,3594
TA006,3595,3605
TA007,3606,3616
TA008,3617,3627
TA018,3628,3638
TA018_C,3639,3649
TA018_D,3650,3660
TA990,3661,3671
TC001,3672,3682
TC001_C,3683,3693
TC001_D,3694,3704
TE001,3705,3715
TE001_C,3716,3726
TE001_D,3727,3737
TR001,3738,3748
TR001_C,3749,3759
TR001_D,3760,3770
TR002,3771,3781
TR002_C,3782,3792
TR002_D,3793,3803
TR003,3804,3814
TR004,3815,3825
TR008,3826,3836
TR010,3837,3847
TR020,3848,3858
TR020_C,3859,3869
TR020_D,3870,3880
TR021,3881,3891
TR022,3892,3902
TR030,3903,3913
TR030_C,3914,3924
TR030_D,3925,3935
TR031,3936,3946
TR033,3947,3957
TR034,3958,3968
TR036,3969,3979
TR038,3980,3990
TR039,3991,4001
TR070,4002,4012
TR071,4013,4023
TR085,4024,4034
TX010,4035,4045
